"","Season","TeamID1","TeamID2","Loc","Team1_ranking","Team2_ranking","Team1_Pts","Team2_Pts","Pos","Team1_OffRtg","Team2_OffRtg","Team1_DefRtg","Team2_DefRtg","Team1_NetRtg","Team2_NetRtg","Team1_AstR","Team2_AstR","Team1_TOR","Team2_TOR","Team1_TSP","Team2_TSP","Team1_eFGP","Team2_eFGP","Team1_FTAR","Team2_FTAR","Team1_ORP","Team2_ORP","Team1_DRP","Team2_DRP","Team1_RP","Team2_RP","player_score_1","player_score_2"
"207",2017,1139,1457,"N",21.8266666666667,93.1111111111111,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,157.461538461538,131.2
"208",2017,1196,1190,"N",11.9466666666667,65.0277777777778,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,184.538461538462,137.857142857143
"209",2017,1199,1195,"N",16.88,94.2777777777778,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,169.071428571429,122.533333333333
"210",2017,1211,1355,"N",2.01333333333333,174.388888888889,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,184.466666666667,137.571428571429
"211",2017,1235,1305,"N",19.9594594594595,44.7916666666667,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,186.076923076923,177.928571428571
"212",2017,1292,1278,"N",42.5342465753425,30.125,68.853711790393,65.2445414847162,65.8019650655022,104.633621138012,99.1742689138414,99.1742689138414,104.633621138012,5.45935222417031,-5.45935222417031,13.7429406628573,12.629453907912,15.2485605739086,16.6029049503184,54.630221919035,53.5075710820661,0.505966406582387,0.488126260491097,0.402410742946008,0.451256144164109,0.348669240475049,0.314701398343007,0.713136053816919,0.675956160919082,0.518666579363778,0.481333420636222,141.0625,174
"213",2017,1321,1435,"N",40.6111111111111,42.0555555555556,64.1317494600432,64.1641468682505,61.7534773218143,103.691093458685,104.124020328667,104.124020328667,103.691093458685,-0.432926869982568,0.432926869982568,17.4989628047666,15.6813378201026,13.1813156195354,14.9029358513319,54.3824124553976,53.8483917262313,0.511295225904607,0.502097446014831,0.320680338799533,0.361322923551432,0.28305773186314,0.368391701127091,0.65864774300051,0.738768164407896,0.460688771114329,0.539311228885671,186.333333333333,185.090909090909
"214",2017,1323,1343,"N",20.5066666666667,63.0694444444444,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,166.2,91.4
"215",2017,1345,1436,"N",15.24,56.8888888888889,97.844262295082,75.4031762295082,72.9881045081967,133.217695195246,103.184167576761,103.184167576761,133.217695195246,30.0335276184856,-30.0335276184856,20.8594626206901,14.2229113251094,6.98129378784076,16.9072170073789,65.749417432078,57.3264272783868,0.644558737332165,0.512927322937854,0.405079740377746,0.409750534654359,0.270023516070565,0.242407249865208,0.759506569004941,0.734996502481671,0.509596116354172,0.490403883645828,190.692307692308,153.153846153846
"216",2017,1388,1433,"N",19.1333333333333,41.7083333333333,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,189.583333333333,197.153846153846
"217",2017,1437,1291,"N",1.81333333333333,197.930555555556,86.0580808080808,60.8116161616162,70.6252929292929,121.674573228517,86.285666282711,86.285666282711,121.674573228517,35.3889069458059,-35.3889069458059,18.5857047100729,11.7047700398039,16.3252125142282,15.4126716677616,64.8265511864622,45.5138098601023,0.636356946887274,0.395187991626816,0.319440653742838,0.426074165941381,0.413987938506311,0.381070463855481,0.720894727989561,0.590652603280649,0.587517511738209,0.412482488261791,183.923076923077,139.615384615385
"218",2017,1438,1423,"N",15.3108108108108,50.8611111111111,68.9805194805195,66.2992424242424,65.2717424242424,105.714830388056,101.452278173435,101.452278173435,105.714830388056,4.26255221462164,-4.26255221462164,13.9606203485632,17.4622347783671,12.8261666783921,17.7915930577304,53.6755764855104,60.0741425920371,0.466231742833475,0.582656677358163,0.4216266173188,0.15817240484847,0.336544542608177,0.149551778657532,0.83352878862624,0.669317114673841,0.550758060384494,0.449241939615506,113.1875,176.75
"219",2017,1452,1137,"N",11.68,76.5277777777778,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,155.8125,154.384615384615
"220",2017,1458,1439,"N",23.1466666666667,40.625,72.6346534653465,68.7173267326733,55.7819207920792,130.941646891683,124.231751130294,124.231751130294,130.941646891683,6.70989576138984,-6.70989576138984,17.4873360011628,19.4829093554448,8.81193913016231,10.1251705183186,63.0439243422235,59.718147830276,0.596671627773064,0.5711812866157,0.390427540527076,0.246688903208214,0.357218947021821,0.373097586098378,0.606170229804015,0.64841451711031,0.47540463474121,0.52459536525879,157.466666666667,224.181818181818
"221",2017,1462,1268,"N",41.875,38.1643835616438,66.3946322067594,74.2554671968191,66.5541153081511,99.743621074058,111.591241643552,111.591241643552,99.743621074058,-11.8476205694943,11.8476205694943,14.2869388966482,19.0030688637625,9.55261272377896,10.0613801260791,49.7084285919183,56.9340713510249,0.439964584308776,0.526207659013065,0.423497455645159,0.304075994395193,0.312627603637744,0.279587956026175,0.732323975376199,0.764129089212855,0.446633714813324,0.553366285186676,155.866666666667,159.666666666667
"222",2017,1116,1371,"N",35.4166666666667,44.5555555555556,71.6734800838574,63.8480083857442,69.7460062893082,102.70947962717,91.6395627244502,91.6395627244502,102.70947962717,11.0699169027193,-11.0699169027193,12.6574977415244,11.3927622789027,12.5235620476751,13.7456047291465,51.804904489259,45.8243844261825,0.487648279244869,0.426834097620982,0.302554163593527,0.258115882950048,0.341521537947865,0.303796094856194,0.723214544725047,0.665766512487529,0.536169027707694,0.463830972292306,186.230769230769,124.625
"223",2017,1124,1308,"N",14.3466666666667,78.9444444444444,74.6712555066079,63.9383259911894,66.977191629956,111.154539236361,95.291608167389,95.291608167389,111.154539236361,15.8629310689719,-15.8629310689719,17.8306386998531,18.811966922285,10.1634735402552,20.2139693337216,53.2103171814921,56.9188098598976,0.499633421033762,0.530250277980163,0.33348942042806,0.365297430296562,0.36055042031434,0.235785494947446,0.723599246784882,0.647036552306014,0.515810846089502,0.484189153910498,170.583333333333,142.642857142857
"224",2017,1153,1243,"N",18.9333333333333,40.2222222222222,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,197.692307692308,135.4
"225",2017,1181,1407,"N",8.56,136.375,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,199.9375,128.285714285714
"226",2017,1242,1413,"N",6.04,190.486111111111,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,171.785714285714,147.166666666667
"227",2017,1246,1297,"N",4.81333333333333,128.319444444444,88.6632947976879,63.4046242774566,68.0252215799615,130.304593131703,93.2420581444236,93.2420581444236,130.304593131703,37.0625349872797,-37.0625349872797,13.1730847649701,9.16775032372264,12.8956683882452,10.0094002406006,62.8367107547077,45.7910107970346,0.588946471756809,0.411781471649387,0.620375033094437,0.259877507467151,0.494251531804136,0.31776047882155,0.768109405291789,0.507999638637044,0.650785457903785,0.349214542096215,201.571428571429,111
"228",2017,1257,1240,"N",9.57333333333333,171.430555555556,84.6624266144814,45,67.2488649706458,125.867737944726,66.8963565795548,66.8963565795548,125.867737944726,58.971381365171,-58.971381365171,13.8308616737197,13.4700206500692,11.3537613847174,21.5412509872022,52.1899653543917,38.8216106205485,0.508430438091126,0.360025960674831,0.366570385742779,0.27633917385989,0.571628761697891,0.231655852406925,0.745907952477381,0.4321911550544,0.652855213583912,0.347144786416088,161.428571428571,140.307692307692
"229",2017,1276,1329,"N",23.2432432432432,29.7638888888889,68.2226804123711,64.3175257731959,63.5254845360825,107.421471261292,101.403656626942,101.403656626942,107.421471261292,6.01781463434992,-6.01781463434992,15.4645168437893,14.9600315553257,13.5682672239208,14.9058117746482,55.6456632954505,53.0063821351019,0.518171981917517,0.496379052544928,0.324387516152148,0.295939515859198,0.324981586021959,0.341285928971776,0.690881648733227,0.697671039104772,0.498792908916569,0.501207091083431,166.714285714286,132.866666666667
"230",2017,1277,1274,"N",46.2361111111111,34.1388888888889,62.2040618955513,66.1465183752418,60.0929013539652,103.296852851892,110.464119198885,110.464119198885,103.296852851892,-7.16726634699297,7.16726634699297,13.7937347838765,11.069397935173,14.0050834369422,13.5546352897485,48.8273542457714,61.1411403877432,0.475081042190192,0.551141303305425,0.233399774013621,0.399835944427327,0.573061323116851,0.201697111595476,0.810161458509547,0.610053753304189,0.564140531646404,0.435859468353596,139,145.230769230769
"231",2017,1314,1411,"N",5.42666666666667,179.25,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,192.882352941176,139.285714285714
"232",2017,1332,1233,"N",11.9466666666667,114.388888888889,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,205.571428571429,166.307692307692
"233",2017,1348,1166,"N",39.9166666666667,25.875,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,151.214285714286,148.8
"234",2017,1376,1266,"N",38.0972222222222,38.7916666666667,83.9871244635193,85.800965665236,70.7879721030043,118.363796367193,120.91021445767,120.91021445767,118.363796367193,-2.54641809047653,2.54641809047653,18.4060691291723,17.3874466464076,12.1531627557439,12.4849057686513,59.6529821753784,58.8592437347451,0.589444113689325,0.53671470929165,0.173313946792936,0.348272804761647,0.320780780692441,0.415640821175649,0.588908276243781,0.655069581207645,0.471868264029299,0.528131735970701,131.75,161.615384615385
"235",2017,1417,1245,"N",12.1333333333333,130.430555555556,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,232.769230769231,151.214285714286
"236",2017,1425,1374,"N",50.0684931506849,13.2666666666667,75.9220711297071,71.9309623430962,71.6224686192469,105.908130146163,100.416169714365,100.416169714365,105.908130146163,5.49196043179807,-5.49196043179807,15.4653525587869,13.3676626206192,14.9390845934571,12.9410681150632,58.6461597457725,50.5688189509437,0.576398104175767,0.466401435088361,0.45846237755961,0.295531488321658,0.235972127355433,0.32551538158869,0.707431983885826,0.771416274572674,0.479088591053485,0.520911408946515,171.866666666667,204.833333333333
"237",2017,1455,1173,"N",17.2533333333333,38.4861111111111,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,133.368421052632,134.333333333333
"238",2017,1112,1388,"N",11.7066666666667,19.1333333333333,77.9439484126984,68.9821428571429,72.8318948412698,107.109642058029,94.8076995115453,94.8076995115453,107.109642058029,12.301942546484,-12.301942546484,13.8740771697892,11.3851797265059,13.0050902072998,18.1916837512843,54.0817714731122,49.6106560974137,0.464369282251425,0.454237811998747,0.538266033787957,0.289802794462574,0.350747558828523,0.375511241122346,0.649410854025378,0.651875396001635,0.503561794556941,0.496438205443059,176.785714285714,189.583333333333
"239",2017,1139,1292,"N",21.8266666666667,42.5342465753425,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,157.461538461538,141.0625
"240",2017,1196,1438,"N",11.9466666666667,15.3108108108108,71.9163442940039,49.7422630560928,63.8070599613153,112.707655977675,77.7206309526236,77.7206309526236,112.707655977675,34.9870250250515,-34.9870250250515,13.8457670009958,15.0244044098925,14.190324133468,16.6862760475647,58.3704806412408,45.4530220616457,0.559331854925665,0.428637502105524,0.334182922562078,0.239697260300959,0.313355028708093,0.13609937244055,0.876938020750777,0.689704887700948,0.602892906701716,0.397107093298284,184.538461538462,113.1875
"241",2017,1211,1321,"N",2.01333333333333,40.6111111111111,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,184.466666666667,186.333333333333
"242",2017,1345,1235,"N",15.24,19.9594594594595,77.594262295082,78.4031762295082,70.3031045081967,110.282737681452,111.308020467021,111.308020467021,110.282737681452,-1.02528278556869,1.02528278556869,13.3327690450434,14.4804548325344,14.4921799946687,15.6456411044662,57.0359509343176,59.7775805660128,0.539121071549671,0.560338037223569,0.41681714090825,0.643321963225787,0.363205334252383,0.333316340774299,0.673569069004941,0.681100398585568,0.486519193277249,0.513480806722752,190.692307692308,186.076923076923
"243",2017,1452,1323,"N",11.68,20.5066666666667,64.2615618661258,65.3545638945233,61.4718093306288,104.387165313437,106.611356967543,106.611356967543,104.387165313437,-2.2241916541058,2.2241916541058,15.8112295876966,16.0671737779386,10.2751963942904,13.7206473378817,49.9704118174047,55.1836551876231,0.470220283890546,0.518118810469067,0.263984277565451,0.328046240241976,0.404622781148582,0.317172381535696,0.693258758985251,0.684608835817208,0.489471650378104,0.510528349621896,155.8125,166.2
"244",2017,1458,1437,"N",23.1466666666667,1.81333333333333,68.5386138613861,58.8693069306931,61.6676831683168,111.280522906756,95.5892118790337,95.5892118790337,111.280522906756,15.6913110277222,-15.6913110277222,14.9467248323097,12.302079813612,11.6752054467886,14.9780763367648,55.2275071630741,50.3251052875843,0.511686511092256,0.467417454155106,0.374210162108303,0.294447920525163,0.348875788087284,0.292390344393512,0.729028745303018,0.67365806844124,0.526618538964839,0.473381461035161,157.466666666667,183.923076923077
"245",2017,1462,1199,"N",41.875,16.88,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,155.866666666667,169.071428571429
"246",2017,1124,1425,"N",14.3466666666667,50.0684931506849,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,170.583333333333,171.866666666667
"247",2017,1242,1277,"N",6.04,46.2361111111111,69.8306297709924,68.513358778626,68.7221851145038,101.45504544201,99.6344219909135,99.6344219909135,101.45504544201,1.82062345109669,-1.82062345109669,13.0587894810267,13.4638190383169,15.4221415354906,15.6461527128212,53.1580046721555,52.8806662816425,0.477857159886787,0.472357083328047,0.428074217661365,0.382618462660686,0.323177101505955,0.331642684729778,0.679136067009684,0.683058444313176,0.497080787286084,0.502919212713916,171.785714285714,139
"248",2017,1246,1455,"N",4.81333333333333,17.2533333333333,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,201.571428571429,133.368421052632
"249",2017,1276,1257,"N",23.2432432432432,9.57333333333333,74.0556701030928,77.579381443299,63.9263711340206,115.834449925844,121.354660644403,121.354660644403,115.834449925844,-5.52021071855894,5.52021071855894,14.7095027049232,17.4986707506333,14.2354402999561,10.605784374563,62.2165005696253,56.4883784359127,0.582667995479379,0.517537386087052,0.471721879038037,0.356771764210701,0.257715984740784,0.41620383518412,0.59183805924213,0.684417759776193,0.467918566212193,0.532081433787807,166.714285714286,161.428571428571
"250",2017,1314,1116,"N",5.42666666666667,35.4166666666667,101.303846153846,75.2875,67.8230673076923,150.19204694393,111.419505061708,111.419505061708,150.19204694393,38.7725418822221,-38.7725418822221,23.6426435661743,12.5511289697352,8.16186981305486,11.4235100102573,69.7810163956468,54.492296120186,0.683212389388937,0.506295277526268,0.291021384840493,0.366491336258904,0.444927723174247,0.522859639329936,0.623585240751845,0.559548550950703,0.542961923709052,0.457038076290948,192.882352941176,186.230769230769
"251",2017,1332,1348,"N",11.9466666666667,39.9166666666667,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,205.571428571429,151.214285714286
"252",2017,1376,1181,"N",38.0972222222222,8.56,68.9484978540773,67.2038626609442,66.8518884120172,103.136184081811,100.839193475617,100.839193475617,103.136184081811,2.29699060619377,-2.29699060619377,13.348731166517,13.8291327966258,14.1694822514485,16.5072308012023,51.9508548760102,53.090251894583,0.4827764547573,0.487767928075691,0.340314610701157,0.393091219046589,0.391231230877874,0.365265987405301,0.652930402272421,0.65152832483058,0.496168708291111,0.503831291708889,131.75,199.9375
"253",2017,1417,1153,"N",12.1333333333333,18.9333333333333,73.6024096385542,67.6124497991968,67.7364257028112,108.6728970356,99.7481422278337,99.7481422278337,108.6728970356,8.92475480776661,-8.92475480776661,16.0763226336583,13.9225530108742,13.9836206245029,15.050051563153,56.0854118115233,52.3264088353191,0.525022320432562,0.487620507153148,0.360018024227171,0.323471730530407,0.355479747857876,0.344804168034414,0.697148500151486,0.663320498371803,0.521716796249416,0.478283203750584,232.769230769231,197.692307692308
"254",2017,1211,1452,"N",2.01333333333333,11.68,79.7966531440162,61.4259634888438,66.3559330628803,120.53239202109,92.3423934196047,92.3423934196047,120.53239202109,28.1899986014849,-28.1899986014849,16.4369809796871,12.2855838454367,12.4766688364801,13.2968795503443,61.7083308542197,45.3026424180997,0.577451512847941,0.389256832822238,0.461001741608666,0.41852548413131,0.323756957766655,0.447915668913173,0.676808377834915,0.67707364381756,0.524777881614795,0.475222118385205,184.466666666667,155.8125
"255",2017,1242,1345,"N",6.04,15.24,66.7056297709924,61.263358778626,60.2071851145038,110.702742982804,102.172531966405,102.172531966405,110.702742982804,8.5302110163989,-8.5302110163989,12.5570224938758,13.5380515482156,9.43496850559854,13.2894779176806,47.198808886318,50.7960331628199,0.425409864094619,0.471411115958048,0.379101637350099,0.370977846668527,0.44178377636263,0.291353131940225,0.667483354747216,0.560069460445675,0.547767408358272,0.452232591641728,171.785714285714,190.692307692308
"256",2017,1332,1276,"N",11.9466666666667,23.2432432432432,65.8314315352697,69.9476141078838,63.1317116182573,104.127192059494,111.076504735129,111.076504735129,104.127192059494,-6.94931267563499,6.94931267563499,11.9551594864635,14.0226766864461,15.0699874057432,11.51600535957,49.3089860753852,58.0399244490654,0.454236831033378,0.507003128579762,0.320385961914285,0.563652503591226,0.539142522991055,0.2619903063315,0.746307779028616,0.580248855145946,0.566441005633109,0.433558994366891,205.571428571429,166.714285714286
"257",2017,1462,1112,"N",41.875,11.7066666666667,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,155.866666666667,176.785714285714
"258",2017,1196,1458,"N",11.9466666666667,23.1466666666667,66.2913442940039,59.1172630560928,62.4645599613153,105.742157419063,94.694846651208,94.694846651208,105.742157419063,11.0473107678547,-11.0473107678547,11.8141724386261,13.6181836018346,18.4990201443281,14.8590656944041,59.9012940734274,49.162054082806,0.565274677658934,0.472406378322618,0.407826611269998,0.27848084306331,0.350855028708093,0.43609937244055,0.719161857960079,0.649618680804396,0.554986454192506,0.445013545807494,184.538461538462,157.466666666667
"259",2017,1246,1417,"N",4.81333333333333,12.1333333333333,74.7132947976879,68.8046242774567,69.6752215799615,106.876474025464,97.941997085179,97.941997085179,106.876474025464,8.93447694028476,-8.93447694028476,15.0248343334686,12.4779094019867,11.8848583377386,14.233676650741,52.1372641274932,49.7592935005931,0.477237592712125,0.459287545668545,0.376320718764699,0.34504610405957,0.407807747513115,0.367965094435383,0.670815791135468,0.646621776710032,0.510133947892137,0.489866052107863,201.571428571429,232.769230769231
